0.50290,0.46625,1.53185,0.04634,0.22272,-0.03005,-0.02650,1.51735,-0.71145,-0.75183
0.17143,0.71772,0.47473,0.25642,0.18019,0.16251,0.23917,1.51735,-0.71145,-0.75183
0.04713,-0.03670,0.87115,-0.15235,-0.33464,0.26796,-0.25423,-0.65904,-0.71145,1.33008
0.71006,0.81831,0.60687,0.82146,0.28315,1.01986,1.15006,1.51735,-0.71145,-0.75183
0.75149,0.76802,0.73901,0.90943,0.91213,0.83647,1.08933,-0.65904,-0.71145,1.33008
1.12439,1.37156,0.73901,1.23955,1.52992,0.57055,1.45369,-0.65904,-0.71145,1.33008
1.20726,1.27097,1.13543,1.42169,1.25684,1.51959,1.56755,1.51735,-0.71145,-0.75183
0.33716,0.21478,-0.31812,0.26470,0.03246,0.33673,0.80848,1.51735,-0.71145,-0.75183
1.08296,1.06979,1.26757,1.18160,0.79350,1.90471,1.29049,1.51735,-0.71145,-0.75183
0.21287,0.11419,1.66399,1.14641,0.95466,1.29952,1.32465,1.51735,-0.71145,-0.75183
-0.61579,-0.48935,0.34259,-0.66047,-0.77336,-0.47018,-0.55786,1.51735,-0.71145,-0.75183
0.33716,0.46625,0.21044,0.27195,0.31897,-0.10799,0.33406,-0.65904,-0.71145,1.33008
0.33716,0.51654,1.39971,-0.18650,-0.31673,-0.43350,0.35303,1.51735,-0.71145,-0.75183
0.29573,0.21478,1.13543,0.14673,0.07051,0.22211,0.20122,-0.65904,1.40558,-0.75183
-1.56875,-1.89761,-1.63952,-1.42731,-1.38219,-1.37337,-1.46874,-0.65904,-0.71145,1.33008
0.21287,0.11419,0.34259,-0.14614,-0.33240,-0.12174,-0.07584,1.51735,-0.71145,-0.75183
-1.32015,-1.09289,-0.18598,-1.09201,-1.18298,-1.09370,-0.97155,-0.65904,-0.71145,1.33008
0.21287,0.21478,0.07830,0.02151,-0.21824,0.50178,0.11772,-0.65904,1.40558,-0.75183
0.50290,0.56684,1.26757,0.44063,-0.01007,0.21753,0.69461,1.51735,-0.71145,-0.75183
0.08857,0.16448,0.73901,0.18709,-0.15557,0.57514,0.12531,-0.65904,-0.71145,1.33008
1.29012,1.17038,0.21044,1.15987,0.90989,1.50584,1.18801,-0.65904,-0.71145,1.33008
-0.82296,-0.64024,-0.31812,-0.73395,-0.84498,-0.58480,-0.64135,-0.65904,-0.71145,1.33008
0.75149,0.71772,1.00329,0.45512,0.24734,0.77687,0.70980,-0.65904,-0.71145,1.33008
0.91723,0.76802,0.34259,0.77489,0.73754,0.65766,0.72118,-0.65904,-0.71145,1.33008
-0.40863,-0.48935,-0.45026,-0.64702,-0.79350,-0.58480,-0.72865,-0.65904,1.40558,-0.75183
0.66863,0.96920,0.87115,0.67451,0.38836,0.83188,0.80848,1.51735,-0.71145,-0.75183
1.04152,1.06979,0.47473,1.52104,1.28370,1.67089,1.52960,-0.65904,-0.71145,1.33008
0.91723,0.81831,1.13543,0.90943,0.73306,1.20783,1.07415,-0.65904,-0.71145,1.33008
0.71006,0.86861,1.13543,0.75109,0.46222,1.04278,1.10831,-0.65904,-0.71145,1.33008
0.66863,0.76802,1.13543,0.53894,0.42865,0.63474,0.73257,1.51735,-0.71145,-0.75183
-2.81174,-2.70232,-1.50738,-1.59600,-1.51873,-1.55218,-1.65851,-0.65904,1.40558,-0.75183
1.24869,1.32126,1.39971,1.79010,1.75823,1.07487,2.12167,-0.65904,-0.71145,1.33008
-0.61579,-0.58994,-0.18598,-0.82088,-0.97257,-1.02493,-0.36809,-0.65904,1.40558,-0.75183
0.25430,0.26507,-0.18598,0.07325,-0.17124,0.17627,0.09115,-0.65904,-0.71145,1.33008
1.00009,1.12008,0.73901,1.05017,0.63010,0.72643,1.37778,1.51735,-0.71145,-0.75183
0.50290,0.46625,0.07830,0.04117,-0.03246,0.00205,0.26194,-0.65904,-0.71145,1.33008
0.21287,0.26507,0.07830,-0.06646,-0.28987,0.12583,0.25056,-0.65904,1.40558,-0.75183
1.12439,0.96920,1.79613,1.49827,1.19864,1.79926,1.70798,1.51735,-0.71145,-0.75183
1.00009,1.12008,1.79613,1.50965,1.38667,1.45082,1.32085,1.51735,-0.71145,-0.75183
-0.24290,-0.18758,-0.31812,-0.54767,-0.60995,-0.44267,-0.48195,1.51735,-0.71145,-0.75183
1.45585,1.37156,1.53185,1.83564,1.85448,1.71215,1.87497,-0.65904,-0.71145,1.33008
-0.24290,-0.28817,-0.05384,-0.39658,-0.43984,-0.68108,-0.06446,1.51735,-0.71145,-0.75183
0.00570,0.06389,-0.31812,-0.21858,-0.26525,-0.12633,-0.10241,1.51735,-0.71145,-0.75183
1.33155,1.57274,1.53185,2.01467,2.27082,1.33620,1.41573,1.51735,-0.71145,-0.75183
-0.11860,-0.13729,1.26757,-0.39658,-0.38836,-0.31430,-0.42881,-0.65904,1.40558,-0.75183
-0.49149,-0.53965,-0.45026,-0.65323,-0.71963,-0.65357,-0.55786,-0.65904,1.40558,-0.75183
-0.16003,-0.03670,0.07830,-0.29516,-0.43536,-0.00712,-0.06446,1.51735,-0.71145,-0.75183
0.50290,0.71772,0.34259,0.34335,0.13990,0.36882,0.92234,-0.65904,-0.71145,1.33008
-1.61018,-2.04849,-1.50738,-1.45836,-1.40681,-1.41005,-1.49152,-0.65904,1.40558,-0.75183
0.95866,0.86861,0.87115,0.94668,0.82708,0.82730,1.15006,1.51735,-0.71145,-0.75183
1.37299,1.37156,0.60687,1.78700,2.14547,1.84511,1.87118,1.51735,-0.71145,-0.75183
-0.28433,-0.13729,-0.97882,-0.51249,-0.59205,-0.55729,-0.33013,1.51735,-0.71145,-0.75183
-0.78152,-0.89171,-0.97882,-0.88401,-0.84722,-0.95616,-0.93739,-0.65904,1.40558,-0.75183
0.37860,0.56684,0.34259,0.14983,-0.03693,0.14876,0.35303,1.51735,-0.71145,-0.75183
0.37860,0.41595,-0.31812,0.05462,-0.18019,0.02039,0.01145,1.51735,-0.71145,-0.75183
-0.32576,-0.48935,0.60687,-0.70394,-0.59429,-0.64440,0.07977,-0.65904,-0.71145,1.33008
0.91723,0.86861,0.87115,0.85147,0.48684,0.25879,0.62250,1.51735,-0.71145,-0.75183
1.20726,0.96920,0.87115,1.02119,1.11806,1.05195,0.99445,-0.65904,1.40558,-0.75183
-0.03573,-0.08699,0.73901,-0.09854,-0.73083,-0.05756,0.69841,1.51735,-0.71145,-0.75183
0.66863,0.56684,1.13543,0.69521,0.31001,0.74477,1.03620,-0.65904,-0.71145,1.33008
0.08857,0.26507,-0.05384,0.15501,-0.33016,0.36882,0.16326,-0.65904,-0.71145,1.33008
0.83436,0.86861,0.34259,0.80904,0.47789,1.15281,0.96029,-0.65904,-0.71145,1.33008
0.54433,0.86861,1.26757,0.75937,0.75321,0.70809,0.80848,-0.65904,-0.71145,1.33008
1.04152,0.96920,0.34259,0.73453,0.50923,1.45999,0.61871,1.51735,-0.71145,-0.75183
0.37860,0.46625,1.00329,0.89494,0.79126,0.63474,0.60353,1.51735,-0.71145,-0.75183
0.21287,0.56684,0.60687,0.19330,-0.05708,-0.09882,0.88438,-0.65904,-0.71145,1.33008
-0.03573,-0.53965,0.47473,0.24504,0.28987,0.19919,0.33785,-0.65904,-0.71145,1.33008
-0.24290,-0.28817,0.34259,-0.47316,-0.59876,-0.29596,-0.29218,1.51735,-0.71145,-0.75183
1.45585,1.47215,0.47473,2.16369,1.85001,2.43654,1.43471,1.51735,-0.71145,-0.75183
1.74588,1.72362,1.26757,2.22578,2.58419,1.86803,1.92811,1.51735,-0.71145,-0.75183
0.71006,0.91890,0.87115,0.89908,0.78007,0.64391,1.22597,1.51735,-0.71145,-0.75183
1.45585,1.47215,0.60687,1.72284,1.52321,1.13906,1.60550,1.51735,-0.71145,-0.75183
0.71006,0.46625,0.73901,0.86596,0.01455,0.23587,1.18801,1.51735,-0.71145,-0.75183
0.83436,0.81831,0.47473,0.46650,0.31897,0.50637,0.80848,-0.65904,-0.71145,1.33008
0.50290,0.36566,1.13543,0.10326,0.05708,-0.11716,0.12531,1.51735,-0.71145,-0.75183
0.37860,0.36566,0.47473,0.28022,0.33016,0.34590,0.31508,1.51735,-0.71145,-0.75183
0.62719,0.61713,0.21044,0.62691,0.21600,0.59806,0.61871,1.51735,-0.71145,-0.75183
-0.40863,-0.48935,-0.18598,-0.53318,-0.68606,-0.46101,-0.33013,1.51735,-0.71145,-0.75183
-0.03573,0.11419,-0.18598,-0.08302,-0.34807,0.18085,0.16326,1.51735,-0.71145,-0.75183
0.25430,0.16448,-0.05384,0.02461,0.20481,-0.25470,0.01145,-0.65904,1.40558,-0.75183
0.54433,0.51654,0.47473,0.68072,0.88527,0.42843,0.58075,-0.65904,-0.71145,1.33008
-0.03573,-0.08699,0.07830,-0.24446,-0.32568,-0.46560,-0.06446,1.51735,-0.71145,-0.75183
-0.24290,-0.03670,0.21044,-0.29102,-0.64353,-0.42892,0.17465,1.51735,-0.71145,-0.75183
0.87579,1.12008,1.13543,1.12675,0.76888,0.69434,1.24494,1.51735,-0.71145,-0.75183
0.75149,0.66743,1.53185,0.97152,0.51594,1.42331,1.28669,1.51735,-0.71145,-0.75183
-0.07716,-0.23788,-0.18598,-0.45557,-0.58086,-0.37390,-0.33013,1.51735,-0.71145,-0.75183
0.42003,0.51654,0.73901,0.52859,0.38612,0.39633,0.42894,1.51735,-0.71145,-0.75183
1.16582,1.06979,0.73901,1.72491,1.85672,1.63421,1.24494,-0.65904,-0.71145,1.33008
-1.40302,-1.39466,-1.24310,-1.29692,-1.32623,-1.23125,-1.21825,-0.65904,-0.71145,1.33008
0.62719,0.96920,1.13543,0.51514,0.38836,0.14417,1.22597,1.51735,-0.71145,-0.75183
0.04713,0.36566,0.34259,0.07946,0.06603,0.20377,0.08736,1.51735,-0.71145,-0.75183
0.42003,0.76802,1.13543,0.28022,0.20257,0.21753,0.50485,-0.65904,-0.71145,1.33008
-0.20146,-0.18758,-0.05384,-0.19685,-0.63905,-0.35556,0.25435,-0.65904,-0.71145,1.33008
0.95866,1.06979,1.26757,0.99739,0.77112,1.08863,1.38158,1.51735,-0.71145,-0.75183
0.87579,0.26507,1.00329,1.25611,0.97705,1.10697,1.26392,-0.65904,1.40558,-0.75183
-0.11860,-0.28817,1.13543,-0.48868,-0.54280,-0.24553,-0.44399,1.51735,-0.71145,-0.75183
0.62719,0.46625,0.73901,0.57309,0.60995,0.69893,0.38340,1.51735,-0.71145,-0.75183
1.41442,1.37156,1.26757,1.58830,1.52097,1.29952,1.83322,1.51735,-0.71145,-0.75183
1.00009,1.17038,1.00329,0.91874,0.31673,0.76311,1.90913,1.51735,-0.71145,-0.75183
0.25430,0.21478,-0.05384,0.09809,0.03693,0.18085,0.31508,1.51735,-0.71145,-0.75183
1.00009,1.06979,1.66399,1.21368,1.14716,1.42331,1.37778,1.51735,-0.71145,-0.75183
-1.11299,-0.99230,-1.11096,-1.14272,-1.17402,-1.11204,-1.05125,-0.65904,1.40558,-0.75183
0.42003,0.36566,0.47473,0.64553,0.55399,0.50637,0.31508,-0.65904,-0.71145,1.33008
1.33155,1.57274,0.73901,1.72801,1.12702,0.95567,1.75732,1.51735,-0.71145,-0.75183
0.42003,0.46625,0.60687,0.34646,0.19138,0.72185,0.23917,1.51735,-0.71145,-0.75183
1.20726,1.22067,1.13543,1.60279,1.45158,0.48344,1.72695,1.51735,-0.71145,-0.75183
2.07735,2.17627,1.53185,3.54214,3.41015,4.26584,3.13883,-0.65904,-0.71145,1.33008
0.79293,1.01949,0.73901,1.10916,0.79574,0.96484,1.37778,-0.65904,-0.71145,1.33008
0.08857,0.21478,-0.18598,-0.18029,-0.63682,-0.09423,0.20122,1.51735,-0.71145,-0.75183
0.75149,0.76802,0.34259,0.81939,0.92332,0.63474,0.39099,-0.65904,-0.71145,1.33008
0.42003,0.46625,0.60687,0.11878,0.08394,0.37799,0.20122,-0.65904,-0.71145,1.33008
0.79293,0.56684,1.39971,0.54205,0.35702,0.45593,0.77052,-0.65904,1.40558,-0.75183
0.33716,0.56684,2.58897,0.07325,-0.09513,-0.17676,0.58075,-0.65904,-0.71145,1.33008
-0.16003,-0.23788,-0.05384,-0.45660,-0.55623,-0.45643,-0.36809,-0.65904,-0.71145,1.33008
0.71006,0.41595,0.07830,0.36819,0.33911,0.29547,0.50485,-0.65904,-0.71145,1.33008
-1.15442,-0.99230,-0.84668,-1.08270,-1.11583,-1.05244,-1.05125,1.51735,-0.71145,-0.75183
-0.11860,-0.23788,0.21044,-0.31690,-0.26972,0.12583,-0.44399,1.51735,-0.71145,-0.75183
-0.32576,-0.18758,-0.05384,-0.55492,-0.73530,-0.31430,-0.42122,1.51735,-0.71145,-0.75183
0.25430,0.06389,-0.31812,-0.09026,-0.46222,-0.11716,-0.25423,-0.65904,-0.71145,1.33008
1.45585,1.47215,2.19255,1.54691,0.95019,1.90012,1.64346,-0.65904,-0.71145,1.33008
1.24869,1.47215,1.39971,1.21368,0.84498,1.16657,1.30187,1.51735,-0.71145,-0.75183
0.66863,0.66743,1.00329,0.62277,0.59429,0.64849,0.65666,-0.65904,-0.71145,1.33008
-0.03573,0.16448,-0.05384,-0.19271,-0.07499,-0.29596,-0.17832,-0.65904,1.40558,-0.75183
1.04152,1.17038,1.39971,1.04810,1.01286,1.02444,1.07415,1.51735,-0.71145,-0.75183
1.33155,1.32126,1.26757,1.66178,1.65975,1.33162,2.04577,-0.65904,-0.71145,1.33008
0.66863,1.01949,1.39971,0.67244,0.37940,0.73102,0.99824,1.51735,-0.71145,-0.75183
0.46146,0.46625,1.26757,0.25021,-0.05260,0.19002,0.92234,-0.65904,-0.71145,1.33008
0.42003,0.26507,-0.45026,0.53273,-0.02574,-0.08506,0.61871,-0.65904,-0.71145,1.33008
1.24869,1.17038,0.34259,1.24576,0.73978,1.57461,1.07415,1.51735,-0.71145,-0.75183
0.95866,1.32126,1.39971,0.90632,0.99495,0.65308,1.22597,1.51735,-0.71145,-0.75183
0.71006,0.61713,0.73901,0.52135,0.30330,0.65308,0.84643,-0.65904,-0.71145,1.33008
0.83436,0.96920,1.00329,0.79042,0.64801,1.14823,0.92234,1.51735,-0.71145,-0.75183
-0.16003,-0.18758,0.21044,-0.08819,-0.48237,0.17168,-0.18591,-0.65904,-0.71145,1.33008
0.66863,0.71772,0.34259,0.42097,0.39731,0.41009,0.39099,1.51735,-0.71145,-0.75183
-0.45006,-0.53965,0.07830,-0.47316,-0.68158,-0.23636,-0.29218,-0.65904,-0.71145,1.33008
-0.69866,-0.53965,-0.71454,-0.86952,-0.94347,-0.69483,-0.78558,1.51735,-0.71145,-0.75183
-0.78152,-0.58994,-0.31812,-0.78466,-0.86737,-0.88739,-0.56545,-0.65904,1.40558,-0.75183
-0.28433,-0.08699,0.07830,-0.36140,-0.56071,-0.45184,-0.02650,-0.65904,-0.71145,1.33008
0.29573,0.36566,-0.05384,0.20364,0.11975,0.31381,0.39099,-0.65904,-0.71145,1.33008
0.04713,0.11419,0.60687,-0.33035,-0.41969,-0.17217,-0.06446,-0.65904,-0.71145,1.33008
0.83436,0.81831,0.73901,0.74902,0.57862,0.56597,0.96029,1.51735,-0.71145,-0.75183
1.66302,1.97509,2.58897,2.96882,2.82146,2.15228,2.97942,-0.65904,-0.71145,1.33008
-0.40863,-0.28817,-0.18598,-0.46488,-0.62339,-0.11257,-0.25423,-0.65904,-0.71145,1.33008
1.04152,0.96920,1.00329,1.46205,1.43143,1.82677,1.13108,-0.65904,-0.71145,1.33008
1.20726,1.32126,0.47473,1.19816,1.08449,0.73560,1.94709,-0.65904,-0.71145,1.33008
0.50290,0.71772,-0.05384,0.25021,0.16676,-0.10340,0.35303,1.51735,-0.71145,-0.75183
-0.32576,-0.23788,-0.05384,-0.57147,-0.68830,-0.33722,-0.51990,-0.65904,-0.71145,1.33008
0.75149,0.81831,0.87115,0.45201,0.29211,0.58889,0.99824,-0.65904,-0.71145,1.33008
0.13000,0.16448,-0.18598,0.00288,-0.23615,0.04331,0.39099,-0.65904,-0.71145,1.33008
0.79293,0.86861,0.87115,0.70556,0.61667,0.29088,0.86920,-0.65904,-0.71145,1.33008
-0.24290,-0.13729,0.07830,-0.20099,-0.33240,0.38716,-0.36809,-0.65904,-0.71145,1.33008
1.41442,1.22067,1.66399,2.02502,2.51928,1.43248,1.76491,-0.65904,-0.71145,1.33008
0.00570,0.11419,0.60687,-0.43280,-0.64129,-0.31430,0.23917,-0.65904,1.40558,-0.75183
1.24869,1.42185,1.00329,1.86875,1.54783,1.93222,2.63025,1.51735,-0.71145,-0.75183
1.66302,1.77391,1.39971,2.65836,2.87294,2.76664,2.29246,-0.65904,-0.71145,1.33008
1.41442,1.42185,1.79613,2.33651,1.93283,2.31733,2.04577,1.51735,-0.71145,-0.75183
-0.65723,-0.53965,-0.05384,-0.76396,-0.77112,-0.85530,-0.78558,-0.65904,1.40558,-0.75183
0.66863,0.46625,0.34259,0.12913,0.07051,0.17627,0.20122,-0.65904,-0.71145,1.33008
1.58015,1.52244,0.87115,1.37822,0.82260,1.86803,1.53719,1.51735,-0.71145,-0.75183
1.45585,1.77391,1.66399,2.26718,1.43815,2.76664,2.28487,-0.65904,-0.71145,1.33008
0.00570,0.46625,0.34259,0.18812,0.03469,0.08916,0.04940,-0.65904,-0.71145,1.33008
1.91161,2.07568,2.58897,3.52765,3.93169,3.14259,2.91111,1.51735,-0.71145,-0.75183
-0.11860,-0.18758,0.21044,-0.26205,-0.52714,0.02497,-0.21627,-0.65904,-0.71145,1.33008
1.45585,1.57274,1.39971,1.42790,1.04867,1.52418,1.94709,-0.65904,-0.71145,1.33008
1.00009,1.06979,1.39971,1.67420,1.19864,1.69381,1.83322,-0.65904,-0.71145,1.33008
-0.11860,-0.08699,0.21044,-0.31586,-0.37717,-0.21344,-0.17832,1.51735,-0.71145,-0.75183
-0.57436,-0.43906,-0.31812,-0.73291,-0.72859,-0.82321,-0.63376,-0.65904,1.40558,-0.75183
0.25430,0.56684,-0.18598,-0.19789,-0.21824,-0.28221,-0.17832,-0.65904,-0.71145,1.33008
-0.53293,-0.48935,-0.05384,-0.68221,-0.74873,-0.75902,-0.45918,-0.65904,-0.71145,1.33008
0.33716,0.31537,1.26757,0.62484,0.30554,0.61640,0.77052,1.51735,-0.71145,-0.75183
0.79293,0.91890,0.60687,0.93323,1.01957,1.31328,0.71359,1.51735,-0.71145,-0.75183
1.00009,0.86861,0.07830,0.80697,0.40626,0.56597,1.11211,-0.65904,-0.71145,1.33008
0.75149,0.86861,0.87115,0.77282,0.94795,0.57055,0.50485,1.51735,-0.71145,-0.75183
-0.45006,-0.43906,-0.84668,-0.63357,-0.62562,-0.55271,-0.67172,-0.65904,1.40558,-0.75183
0.54433,0.51654,0.73901,0.40130,-0.03917,0.67142,0.65666,1.51735,-0.71145,-0.75183
0.00570,0.01360,-0.31812,-0.33242,-0.50251,-0.02546,-0.14037,1.51735,-0.71145,-0.75183
0.46146,0.51654,1.26757,0.72832,0.88975,0.61182,0.50485,-0.65904,-0.71145,1.33008
0.83436,1.12008,0.47473,1.07915,1.40905,0.77228,0.80848,1.51735,-0.71145,-0.75183
1.04152,1.12008,1.00329,1.67109,1.43591,1.90471,1.18801,-0.65904,-0.71145,1.33008
0.42003,0.11419,-0.18598,0.15707,0.33016,0.17627,0.07218,-0.65904,-0.71145,1.33008
0.25430,0.31537,0.60687,0.21089,-0.05260,0.39175,0.50485,-0.65904,-0.71145,1.33008
-0.32576,-0.13729,0.34259,-0.36554,-0.34807,-0.38766,-0.33013,-0.65904,1.40558,-0.75183
1.29012,1.42185,1.26757,1.93188,2.33797,1.25826,1.82563,-0.65904,-0.71145,1.33008
0.37860,0.21478,-0.97882,-0.18547,-0.21600,-0.09423,-0.36809,-0.65904,-0.71145,1.33008
1.04152,0.96920,1.39971,1.56347,1.73361,1.79009,1.18422,-0.65904,-0.71145,1.33008
0.87579,0.66743,0.47473,0.81008,1.29489,0.26796,0.65287,-0.65904,1.40558,-0.75183
-0.03573,0.01360,0.21044,-0.22583,-0.62115,-0.11716,0.04181,-0.65904,-0.71145,1.33008
0.66863,0.61713,0.73901,0.17260,-0.20033,0.63932,0.25435,1.51735,-0.71145,-0.75183
1.00009,1.01949,1.39971,0.89287,0.40179,1.23075,1.03620,1.51735,-0.71145,-0.75183
1.29012,1.37156,1.00329,1.55312,1.39114,0.93275,2.15204,-0.65904,-0.71145,1.33008
0.95866,1.06979,1.00329,0.84526,0.98376,0.77687,0.99824,1.51735,-0.71145,-0.75183
1.08296,0.96920,0.73901,0.70452,0.58757,0.38258,1.03620,1.51735,-0.71145,-0.75183
0.46146,0.51654,0.21044,0.74695,1.01734,0.46969,0.54280,-0.65904,-0.71145,1.33008
0.33716,0.31537,-0.31812,0.15190,-0.08618,0.35049,0.46689,1.51735,-0.71145,-0.75183
1.45585,1.22067,1.00329,1.94119,1.53216,1.95056,2.09890,-0.65904,-0.71145,1.33008
-0.61579,-0.74083,-0.97882,-0.75982,-0.85394,-0.92407,-0.44399,-0.65904,1.40558,-0.75183
1.20726,1.27097,1.26757,1.22403,0.45775,1.32245,1.98504,1.51735,-0.71145,-0.75183
-0.16003,-0.03670,0.21044,-0.36036,-0.53609,-0.27304,0.01145,1.51735,-0.71145,-0.75183
0.71006,0.91890,0.87115,0.59483,0.37045,0.87314,0.80848,1.51735,-0.71145,-0.75183
-0.32576,-0.23788,-0.18598,-0.38623,-0.24062,-0.31430,-0.40604,-0.65904,-0.71145,1.33008
0.71006,0.96920,1.00329,0.60828,0.54952,0.51095,1.11211,-0.65904,-0.71145,1.33008
1.08296,1.06979,1.00329,1.32855,1.31952,0.86398,1.68141,-0.65904,-0.71145,1.33008
0.00570,0.01360,0.07830,-0.26412,-0.30106,-0.27762,-0.17832,-0.65904,1.40558,-0.75183
-0.74009,-0.64024,-0.31812,-0.86952,-0.96809,-1.05703,-0.62617,-0.65904,1.40558,-0.75183
1.16582,1.22067,1.13543,1.84081,1.11359,2.05601,1.45369,-0.65904,1.40558,-0.75183
-0.11860,-0.08699,-0.05384,-0.44005,-0.29435,-0.41058,-0.33013,-0.65904,-0.71145,1.33008
0.75149,0.96920,0.73901,0.96738,0.61667,0.07999,1.98504,-0.65904,-0.71145,1.33008
1.70445,1.67332,1.39971,3.61355,3.20870,2.81249,3.76886,-0.65904,-0.71145,1.33008
0.42003,0.36566,-0.31812,0.12603,0.06155,-0.03463,0.31508,1.51735,-0.71145,-0.75183
2.11878,2.27686,2.98540,4.08855,4.45323,5.35243,2.65302,-0.65904,-0.71145,1.33008
0.71006,0.81831,0.60687,0.86493,0.78902,0.74477,0.39099,1.51735,-0.71145,-0.75183
-0.20146,-0.18758,-0.05384,-0.35312,-0.68830,-0.49310,0.23917,-0.65904,-0.71145,1.33008
-0.74009,-0.69053,-0.45026,-0.74533,-0.88975,-0.56646,-0.67172,1.51735,-0.71145,-0.75183
0.83436,0.96920,1.00329,0.70763,0.55176,0.49261,1.22597,1.51735,-0.71145,-0.75183
0.04713,0.06389,-0.18598,0.38475,0.14661,0.61182,0.50485,-0.65904,-0.71145,1.33008
-0.20146,-0.13729,0.34259,0.10119,-0.11304,0.11666,0.31508,-0.65904,-0.71145,1.33008
0.91723,0.81831,0.21044,0.53377,0.68382,0.02039,0.81986,-0.65904,-0.71145,1.33008
-0.24290,-0.13729,-0.05384,-0.43901,-0.50028,-0.73610,-0.34152,-0.65904,-0.71145,1.33008
0.95866,1.22067,0.60687,0.80904,0.84946,0.63932,0.80848,-0.65904,-0.71145,1.33008
1.29012,1.62303,1.53185,2.13885,1.83882,1.69840,2.46326,1.51735,-0.71145,-0.75183
0.25430,0.21478,0.34259,0.00391,0.09961,-0.04839,0.12531,-0.65904,1.40558,-0.75183
-0.57436,-0.53965,0.21044,-0.54146,-0.79350,-0.48852,-0.40604,1.51735,-0.71145,-0.75183
1.82875,1.62303,1.79613,2.72149,2.73864,3.13800,1.92431,1.51735,-0.71145,-0.75183
0.29573,0.36566,0.34259,-0.10164,-0.20929,-0.21802,0.23917,-0.65904,-0.71145,1.33008
0.46146,0.36566,0.60687,0.32576,0.57862,-0.09423,0.35303,-0.65904,-0.71145,1.33008
2.03591,1.82421,1.13543,3.29894,3.46611,3.07840,2.31524,-0.65904,-0.71145,1.33008
0.42003,0.56684,0.87115,0.61242,0.26301,0.40550,1.15006,1.51735,-0.71145,-0.75183
0.33716,0.36566,0.07830,0.34542,0.39955,0.25879,0.27712,-0.65904,-0.71145,1.33008
-0.69866,-0.69053,-0.71454,-0.87159,-0.88751,-0.99742,-0.70967,-0.65904,1.40558,-0.75183
1.24869,1.01949,0.60687,0.94047,1.21655,1.23534,0.60353,-0.65904,-0.71145,1.33008
1.49729,1.32126,1.00329,2.00536,1.46277,2.78498,2.15204,1.51735,-0.71145,-0.75183
-0.45006,-0.23788,-0.05384,-0.46592,-0.65248,-0.61231,-0.06446,1.51735,-0.71145,-0.75183
0.95866,1.06979,1.92827,1.64315,1.34190,0.98318,2.66821,-0.65904,-0.71145,1.33008
0.75149,0.71772,0.73901,0.64553,0.33240,0.40550,0.65666,-0.65904,-0.71145,1.33008
-0.49149,-0.48935,-0.71454,-0.80536,-0.62115,-0.86447,-0.74762,-0.65904,-0.71145,1.33008
1.04152,1.06979,1.66399,1.58002,1.19641,1.74883,1.75732,1.51735,-0.71145,-0.75183
1.04152,0.91890,1.39971,1.52104,1.15388,2.12478,1.64346,-0.65904,-0.71145,1.33008
0.62719,0.51654,0.47473,0.49030,0.27868,0.31381,1.03620,-0.65904,-0.71145,1.33008
1.82875,1.77391,1.79613,3.26376,2.06713,2.68870,1.96986,-0.65904,-0.71145,1.33008
0.91723,1.01949,1.00329,0.86286,0.90094,0.69434,0.84643,-0.65904,-0.71145,1.33008
0.21287,0.41595,1.00329,0.10016,-0.03246,0.11666,0.50485,1.51735,-0.71145,-0.75183
-0.32576,-0.23788,-0.31812,-0.58182,-0.64129,-0.65815,-0.40604,-0.65904,1.40558,-0.75183
-0.49149,-0.48935,-0.18598,-0.71636,-0.72411,-0.64899,-0.74762,1.51735,-0.71145,-0.75183
0.87579,0.61713,0.07830,0.80904,0.57638,0.26338,1.30187,-0.65904,-0.71145,1.33008
0.37860,0.36566,0.60687,0.22952,0.00112,0.15793,0.69461,1.51735,-0.71145,-0.75183
1.29012,1.47215,1.13543,1.83046,0.93228,1.78092,2.82002,1.51735,-0.71145,-0.75183
1.78732,1.62303,2.32469,2.55177,2.31111,3.10132,2.57332,1.51735,-0.71145,-0.75183
1.16582,1.32126,1.00329,1.47654,1.59931,1.24909,1.41573,1.51735,-0.71145,-0.75183
0.83436,0.86861,1.39971,0.85665,0.85841,1.10238,0.96029,-0.65904,-0.71145,1.33008
0.37860,0.36566,1.26757,0.21710,-0.04365,0.51554,0.20122,-0.65904,-0.71145,1.33008
1.29012,1.22067,0.87115,2.08090,1.92611,1.96890,1.71936,1.51735,-0.71145,-0.75183
0.71006,0.71772,0.21044,0.44373,0.51818,0.44676,0.31508,1.51735,-0.71145,-0.75183
0.33716,0.06389,0.73901,0.26056,-0.01455,0.55680,0.54280,-0.65904,-0.71145,1.33008
0.37860,0.21478,-0.05384,0.01530,-0.05708,-0.08048,0.20122,-0.65904,-0.71145,1.33008
0.71006,0.71772,1.13543,0.27402,0.18019,0.39175,0.50485,-0.65904,-0.71145,1.33008
0.58576,0.71772,0.47473,0.10947,0.01007,-0.02088,0.39099,-0.65904,-0.71145,1.33008
1.37299,1.37156,2.06041,1.85944,1.38890,1.73507,1.85979,1.51735,-0.71145,-0.75183
1.08296,1.22067,1.79613,1.29026,1.50530,1.18949,1.57134,-0.65904,-0.71145,1.33008
0.04713,0.06389,0.73901,-0.00747,-0.40403,0.20377,0.16326,-0.65904,-0.71145,1.33008
